PATH,faceExp_uploader,AX,AY,AW,AH
15284a77b3979147794bb67ed52c6c308b6fb41ed8c813847f883e7f9a283fce_여_30_슬픔_상업시설&점포&시장_20201208115006-003-008.jpg,슬픔,0.5547600226683933,0.4340893577388484,0.2892745142487046,0.5664195521259765
d073664be4433860127872cf5b83bd69747bdd99fe81c28fa25bba996f7233c8_여_20_슬픔_실외 자연환경_20210120191122-007-004.jpg,슬픔,0.2314625153186274,0.3368004187091503,0.2399586090686273,0.4007410743464052
d856f1b673a1c46d482ec466cbcf2f16e9003ef53e847c1cb9bd057e39054bbf_남_20_슬픔_교통&이동수단(엘리베이터 포함)_20210127113251-002-001.jpeg,슬픔,0.2313969664365451,0.3643190454507301,0.2897251434381253,0.4969374429069044
7d12b0e7aeddf739d5815fce28344e0b44596fd2172e4cad84f3878ecb960441_남_30_슬픔_교통&이동수단(엘리베이터 포함)_20201207174636-002-015.jpg,슬픔,0.529044899611399,0.4447601163793103,0.270047506476684,0.4868269224137931
6e4028ab25559b430c5f9730e8d222514c1f7a5adec95a959e59050b2bfd9bc9_남_40_슬픔_상업시설&점포&시장_20210118132641-003-010.jpg,슬픔,0.371692039800995,0.466778216261062,0.2441847014925373,0.5917618196902654
88e61df4aac707b2881364a62e75608d54072f148e373363ea8f661c9a8a2b60_남_20_슬픔_상업시설&점포&시장_20201207120236-003-026.jpg,슬픔,0.6241775356359649,0.5360293494152046,0.1882176260964911,0.3157057017543858
fdebd3673d75591f9d9337e69b7a8c34cd639883fdc18fbe0b15527805584332_남_20_슬픔_숙박 및 거주공간_20210202152358-010-017.jpg,슬픔,0.5334624751984127,0.4911240906084657,0.17987748015873,0.298479794973545
55d7f91ac9523b8da82294851f10a8e67592ecc8e51327f070f08e2ee0c41217_여_20_슬픔_문화재 및 유적지_20210129211911-009-002.jpg,슬픔,0.2410726165803108,0.4029008900862069,0.2896249740932642,0.5240696853448277
721ecc59b6dcfd54534dc7bbc1b2675d779caf8edd95f7ab14522093153925f1_남_20_슬픔_상업시설&점포&시장_20201207103011-003-022.jpg,슬픔,0.4666855019430052,0.4068343405172414,0.2963821049222798,0.5199196810344828
78a29d4310e191c3fc5e7f66ee312d5de71d0bccf5e00c1665d9353f9499802c_여_20_슬픔_숙박 및 거주공간_20210201185940-010-002.jpg,슬픔,0.3208087549603174,0.4141247933201058,0.2673467261904761,0.4538238921957672
2c6cedc4c9ea7c0614e02d0fee8b32f15872dc7c096d6e1ff2c28728d8c6dfde_남_30_슬픔_공공시설&종교&의료시설_20201205171715-001-003.jpg,슬픔,0.4861629092261905,0.5327124173280424,0.2579377728174603,0.4713068452380954
6cb613add377a52ee07320929fa4a5b7d7398ce91bca45e3d5f169a208519d06_여_20_슬픔_공공시설&종교&의료시설_20210122180032-001-003.jpg,슬픔,0.2558766571969697,0.3641329116161616,0.2570702992424243,0.4216625606060605
7cb10c7778ebe8fd6ca234223cbcb49aef4175112e52dba4d21d06044ff78154_여_20_슬픔_숙박 및 거주공간_20210125190417-010-013.jpg,슬픔,0.5087181795634913,0.391308262483495,0.1778335515246993,0.4387099144658444
98f8eccc6365a07f4274f9f564df9217995dd3534b308c0299b8242768568d92_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20210125163716-002-001.jpg,슬픔,0.6043642056525539,0.4598237480120515,0.2798235717844057,0.4756910840533653
c9a5ff737c57f347f22496aa15bb631db8c83536fe07e0ae75a12285ff2378e2_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20201202123117-002-008.jpg,슬픔,0.4648677951388889,0.369605949074074,0.2068119791666666,0.4288364351851852
5d16991295ebfb1d04486e57f9f69a2cd616346f4a7c18e69a4bdc915c3e11f5_여_20_슬픔_숙박 및 거주공간_20210128115520-010-014.jpg,슬픔,0.473609812801932,0.3879473107890499,0.2689437801932365,0.4872739677562031
ae4bccf9892cd3cbbf7e891c23540fe258a24e417042ae4010bbf40bcd70fc75_남_20_슬픔_공공시설&종교&의료시설_20210126213943-001-005.jpg,슬픔,0.7463733278508773,0.4550391758040935,0.3150320723684211,0.5124233296783626
2eaac9db9bcc0ca7e3aac69bd45d37edee3912c0164d015188cb91a7bfbafd07_남_30_슬픔_상업시설&점포&시장_20201207133256-003-032.jpg,슬픔,0.4487368749999999,0.4860091388888888,0.2938844531249999,0.6535807499999999
0a9d34ff118aca8feadb6a3f3b07e7d6f5f474b5f88c217c6d89895682b10472_여_20_슬픔_문화재 및 유적지_20201208103333-009-010.jpg,슬픔,0.5123531704593531,0.4382321300062921,0.2562907475026202,0.4663394578468559
8be437645d02eee9dddd2cccda6657c3a08e162cdb36b7a9a9c76473582cbb30_남_20_슬픔_행사&사무공간_20210126213105-006-004.jpg,슬픔,0.32220108,0.6911455516014234,0.30204136,0.5225281138790034
7c766cc11b8996d2be46aa2477d510bbcb51d987e6e725f7de9255bc4c04afa1_여_30_슬픔_문화재 및 유적지_20210126190302-009-001.jpg,슬픔,0.6091717218137254,0.4137605337690633,0.2327786151960783,0.577951026673258
f9df7685b93fb5ce2c02f1c995be558095a32aa5946837ba75279330eece3027_여_20_슬픔_실외 자연환경_20201208114352-007-007.jpg,슬픔,0.5518228318106951,0.4598762525155319,0.2014400599215977,0.4465245233854962
5c083653c1051c5b67023bcdd16cca150cebae53de7b4cd457e1ba6946072b5d_여_30_슬픔_숙박 및 거주공간_20201205011159-010-003.jpg,슬픔,0.4550359569300518,0.344523024611399,0.2941413633419689,0.5519955742659758
2e9aebef959a60bd3d75235f2325a7c7078cba209661ef4c8a104fac9d85f475_여_40_슬픔_스포츠 관람 및 레저시설_20210127182207-004-001.jpg,슬픔,0.4386173545282768,0.4455798914899834,0.2046192222713213,0.5476950052318451
98be6425638ff51edc7aebd320c08455775f1ae026a68826adfecd54f0ecfb98_남_20_슬픔_문화재 및 유적지_20201207004531-009-004.jpg,슬픔,0.471957707253886,0.4989087284482758,0.2680333549222798,0.4625444396551723
9ac0965787c4f5e86edc5b38bb599954bc3d8a63202fb50a21d01b29e7861fb3_남_20_슬픔_스포츠 관람 및 레저시설_20210130113240-004-003.jpg,슬픔,0.7591867992424244,0.6245416414141414,0.3198597348484849,0.5221711616161616
4d84966e2a65956be35d0b014c9b12d1f9d5d68b038f1d8c736a1abb0356819e_여_40_슬픔_교통&이동수단(엘리베이터 포함)_20210121170812-002-003.jpg,슬픔,0.485187806372549,0.4483769158291457,0.1856225490196078,0.509109108040201
3b41262ea64af03434c6d5553470563bfd0ad8f26943fb644076a37e3a92161a_남_40_슬픔_스포츠 관람 및 레저시설_20210126111646-004-008.jpg,슬픔,0.5097969993781095,0.6060363432320441,0.2280005286069651,0.6632578383977901
721ecc59b6dcfd54534dc7bbc1b2675d779caf8edd95f7ab14522093153925f1_남_20_슬픔_문화재 및 유적지_20201207103052-009-002.jpg,슬픔,0.5173324481865286,0.3795369396551724,0.2904228626943004,0.5037245689655174
21ee461934c5f88f24993d031484c617fb911a03ead847742d56f6d3451619a0_남_30_슬픔_문화재 및 유적지_20201206213012-009-003.jpg,슬픔,0.6198314031862744,0.4876851388888888,0.2356803308823528,0.3878779248366013
3ee617be69e68d69023cb585b5ca98b53ca0c141f657728dc117ac61a579e27b_여_20_슬픔_숙박 및 거주공간_20210119161445-010-043.jpg,슬픔,0.4145627748780216,0.3608237616532912,0.2431176623014049,0.3647579052584131
ddce63cf979bcffe75e72eb7ab4eb802fe98e253e7cef396fce80a4fb8831c8b_여_20_슬픔_상업시설&점포&시장_20210204163845-003-002.jpg,슬픔,0.56359859375,0.5098290364583333,0.2807782031249999,0.4823899479166667
3d7385754bf77af1a8654964c0497db92ede224b7a744dd76097be244035cde7_남_30_슬픔_교통&이동수단(엘리베이터 포함)_20201207003247-002-011.jpg,슬픔,0.4644490284974093,0.540990849137931,0.2655434585492227,0.4534640775862069
a9d01c5d14fe7629e92b0d6d01f56d702054e1993348050653a09dcb80997ae0_여_30_슬픔_상업시설&점포&시장_20201208134440-003-002.jpg,슬픔,0.5550778162125227,0.338740317107961,0.2258838897194372,0.4446000270641166
166489e802959e7d7d751ed6eceb901584d6c18ee8abf22525c5c2675258aeb3_남_40_슬픔_숙박 및 거주공간_20201205151413-010-001.jpg,슬픔,0.427735484035326,0.6219636096014494,0.2846948607336956,0.5152520380434784
1333cafab719265959604513c5beb1763328df42a8daee8f4384d281ac9a4d11_남_20_슬픔_숙박 및 거주공간_20210209132442-010-005.jpg,슬픔,0.5583001531862745,0.3802357741013071,0.3505077205882351,0.5836300857843136
c09cf9277d67fdf9d12f1826cd5ba28156abac213264ad154ec993cdb281d01b_남_30_슬픔_스포츠 관람 및 레저시설_20201203233838-004-002.jpg,슬픔,0.4700496783088237,0.4798349468954246,0.2362530406373991,0.409817326546758
cd9088c78d99ae51902fbd242b6b9c0c857cf34b2c26d92fd4813d0ed184430f_여_20_슬픔_행사&사무공간_20201203111812-006-001.jpg,슬픔,0.5459780602331608,0.4796076424870467,0.2918214054404145,0.555063816925734
75c554e12ca755112a797b612dc18fdff8fc1fb8c2c1dd636f6b312fa4768b10_여_30_슬픔_스포츠 관람 및 레저시설_20201204215308-004-001.jpg,슬픔,0.4930052579365079,0.4841457572751323,0.2334326884920635,0.4153330224867724
d3dc342741f2f713dbe96a81a12e23054a1f56852c138ff7bffa839a9bcd69da_남_30_슬픔_행사&사무공간_20201206162902-006-001.jpg,슬픔,0.4678326704545454,0.4433663535353536,0.2496323863636363,0.4641440606060607
8fb6875bb0de4ce651aaf4c759f22e8c8265ff43c016507230e14ae686673b32_남_40_슬픔_스포츠 관람 및 레저시설_20201206175408-004-008.jpg,슬픔,0.4664678179824562,0.4341883040935672,0.242567105263158,0.4328111842105262
ba2bd377a6632cc58e86d52379693aaece19b69ed49851b171c500b42f397ed5_남_20_슬픔_스포츠 관람 및 레저시설_20201207022909-004-006.jpg,슬픔,0.39099404539801,0.3974520519911503,0.2328616604477612,0.5368804092920353
2d7512bf92b6cbd99c66c40f41f1ba5b646c29fd6ad0e224ff9e8fc444c7edc7_여_20_슬픔_상업시설&점포&시장_20210209125906-003-003.jpg,슬픔,0.5062164284481606,0.3967921885484397,0.3200508901604213,0.6665414018126933
ebec7b0d95b318039a0804ac6f40930ea85b3d3a081732b59b8a36929db4284e_여_30_슬픔_교통&이동수단(엘리베이터 포함)_20210210084548-002-002.jpg,슬픔,0.4998999218025099,0.2608587572901898,0.2548610374242741,0.4540470641015262
3520233d4a40889c6abfeefeb799026db0a2a7c244305e794e00c6023b82bad6_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20210124161351-002-004.jpg,슬픔,0.6801130863685723,0.3248935617796527,0.2853458338815573,0.5312668703848906
1a31af519b4bff58fe49551d56dd9220971c629336926ae057a53c64f370f3be_남_20_슬픔_공공시설&종교&의료시설_20210129165349-001-001.jpg,슬픔,0.5894946546052631,0.3763024671052631,0.2130770285087719,0.3785724049707602
530c49783f2d5df776919e7490b1db65a5a133273b032372067afabd94bfd8e1_여_30_슬픔_상업시설&점포&시장_20210125175431-003-005.jpg,슬픔,0.482463781371252,0.616005449905398,0.216491461957155,0.4020320021609087
d3d3431ea4fe4da48b4ca28b84a84ca4e08be5f970b297e759bd8fdc02b7959e_여_30_슬픔_공공시설&종교&의료시설_20201207131908-001-004.jpg,슬픔,0.4692277793022869,0.4154600968664803,0.2500749621212122,0.4674652373737374
47c755f5381282eaf81bc15b2ff13e8a92f1d321acfaeded357f2abee0bfa152_여_20_슬픔_숙박 및 거주공간_20210123220823-010-057.jpg,슬픔,0.5221255114326684,0.5026421298497886,0.2595132722665595,0.654056849139079
1b70d9519cc7a82634ccd0bf44ccdb2412279ba909d2d1759c87e3794ad0af12_여_20_슬픔_스포츠 관람 및 레저시설_20201207031805-004-005.jpg,슬픔,0.4851569062997901,0.5371378653029297,0.2506102633534486,0.4084121250973723
dbf2894b0edf7af0671901d2e655bd0436e467d004b696f9112dccdc0229f828_여_10_슬픔_숙박 및 거주공간_20210224173650-010-003.jpg,슬픔,0.4921488097348485,0.5171923925757576,0.2580843674242425,0.4325665505050506
94de01561a1894dd42e1024de7c5b4345c55c09c69b768beb5adf1f40cf7d40f_여_50_슬픔_상업시설&점포&시장_20210128141528-003-002.jpg,슬픔,0.6827800228973158,0.5642206223125215,0.2788521954920616,0.4913670914481943
0994a8abaedd961f4824b02b88221f5efddec5194e8d6e40e38206b4b21c1207_여_20_슬픔_공공시설&종교&의료시설_20210121131719-001-006.jpg,슬픔,0.549077875454894,0.3053678511536746,0.2599076137277046,0.5222935835372653
bba77ae3d120183946959ba128f8cfc2b18f6a96292cb762e44bffd7e970f88f_여_30_슬픔_숙박 및 거주공간_20210202162804-010-002.jpg,슬픔,0.6619215053222094,0.3401340811127681,0.2657482196969696,0.6802189179932097
6e4028ab25559b430c5f9730e8d222514c1f7a5adec95a959e59050b2bfd9bc9_남_40_슬픔_도심 환경_20210118132800-008-004.jpg,슬픔,0.361200925062189,0.5960118169247787,0.2363201026119402,0.5760002599557521
e3ca4222789f5888a837bc10ed6bf10bda639c473b55f359d63616806c520753_남_20_슬픔_상업시설&점포&시장_20210204185340-003-012.jpg,슬픔,0.4280241754275786,0.5021531154427137,0.2099155118629593,0.3219568469101459
d01097b8d1b0ed0f08ad6fc81ad2d1f6b562df02a21b017264c28eb59f7f342d_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20201207150726-002-004.jpeg,슬픔,0.4659899287564767,0.5342592456896552,0.2770443005181348,0.5243933189655174
474b97414cc34641f6da88881168192f7d08fd9632a583ec61618882cd56d6e5_여_20_슬픔_상업시설&점포&시장_20210122233915-003-005.jpg,슬픔,0.5302331954656863,0.3394860539215686,0.2293916360294116,0.3756425163398693
df58c033a04f7678edf7b2c375b2f57f1cfb2988296535b660de9f1468fffce9_여_30_슬픔_도심 환경_20210204132536-008-014.jpg,슬픔,0.4587666625976562,0.436,0.2244,0.424
1b70d9519cc7a82634ccd0bf44ccdb2412279ba909d2d1759c87e3794ad0af12_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20201207031745-002-007.jpg,슬픔,0.5303076596467391,0.5105371693840579,0.2551499660326086,0.4440450452898549
6c5de33fb741b76a4063c68a721395780d62449dc2a5aeb0ad441846b974ad25_여_30_슬픔_교통&이동수단(엘리베이터 포함)_20210203181924-002-010.jpg,슬픔,0.3418647232587065,0.4942332853982301,0.2659909514925372,0.6123566592920353
ec894aea1f2e215a6626ac9a3ae6b16f391d337d509dc411f80656618dc47f13_남_30_슬픔_상업시설&점포&시장_20201207143720-003-033.jpg,슬픔,0.4116800655241935,0.355876875,0.2039652721774194,0.4580271639784946
9704ac9d65181ac1c8f42cacfac9e6aa2a80f6f32d0b524cbb7b4ec8f138c68f_여_50_슬픔_교통&이동수단(엘리베이터 포함)_20201207180402-002-014.jpg,슬픔,0.5224676169201858,0.5019606909547737,0.217757624821709,0.6393243467336683
6e941deb878a4582d63d66e8013e26fdca94a935ade338448300c52c7453db52_여_40_슬픔_숙박 및 거주공간_20210224193150-010-001.jpg,슬픔,0.3862389282638889,0.4398538759259259,0.2833894652777776,0.4770568518518517
958cc89d84909374f606f19331ffde385991e6508e2cf4b93077827032956388_여_20_슬픔_문화재 및 유적지_20210129135947-009-011.jpg,슬픔,0.5946868625960575,0.4184939873588085,0.2625561976987444,0.4671883210084016
6b4bcf800a59af45665ed6475db60d144e0b682e84f534c8dc9d11e574a0294b_여_30_슬픔_숙박 및 거주공간_20201204172700-010-003.jpg,슬픔,0.4851557404891304,0.5069591711956521,0.3268,0.5253848278985507
58dc739379422eab32414c2f65bd157d08a1e564ee6763e1f4545c4391ea81a6_남_30_슬픔_상업시설&점포&시장_20201208121319-003-038.jpg,슬픔,0.6091724369517544,0.4035479714912281,0.2242827576754386,0.4231009137426902
78d03c9f05cd1e85ff843217b18f283c30ef6182889321c4564e29acce406f04_남_30_슬픔_도심 환경_20201203121543-008-016.jpeg,슬픔,0.5517825683593751,0.5393838867187499,0.2535327148437501,0.4707625651041666
f94f3caa1541a613d1503bb15821fbf67e1e59200d2940b9c84ead934d9ff1e5_남_50_슬픔_숙박 및 거주공간_20210203134218-010-015.jpg,슬픔,0.5212961067708333,0.2640597583007812,0.4377891666666665,0.4187789208984375
332ac4869365a392d09a202c238b36171410577f864fc448f331eead2e6354c8_여_40_슬픔_숙박 및 거주공간_20210126013332-010-016.jpg,슬픔,0.4746980246113989,0.4062143146551724,0.2606998056994819,0.4767448189655172
3229d8a3a9e84c680d36204d76b7cec8f68b66ac49d43d5c8799c60008c29ffb_남_40_슬픔_오락&공연시설_20210201182545-005-001.jpg,슬픔,0.4462234583333333,0.4980960349462365,0.2589421742424242,0.5528913978494623
9e56d9e0ec9566a6139c12dffe19947bb04552edc4aa7c26bd619bbbecc80448_여_20_슬픔_문화재 및 유적지_20201207141934-009-006.jpg,슬픔,0.4784800518134715,0.5226435129310345,0.2505851036269431,0.4357440948275862
eef6cce1775d036a6d25a33424c3831be97c3ef65c33031bcfdee84e46302e87_남_20_슬픔_상업시설&점포&시장_20210209161406-003-006.jpg,슬픔,0.4920835754216689,0.4319231563632731,0.2732203515231436,0.4638853519087209
62252f5a37d8df208fc807df19cffd5e41af586f7d5cd3ca3862f8afdc721372_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20201204132932-002-001.jpg,슬픔,0.485423542746114,0.4365110043103448,0.3177889248704662,0.5960467844827586
eef6cce1775d036a6d25a33424c3831be97c3ef65c33031bcfdee84e46302e87_남_20_슬픔_숙박 및 거주공간_20210209161512-010-008.jpg,슬픔,0.6543953294446585,0.339790780023071,0.2503502226026052,0.4826129389953307
8d16641225bfc82ea6b52ee3416ef80810d8dfed80e60954068ccf70c1b9f76f_여_20_슬픔_도심 환경_20201208173838-008-001.jpg,슬픔,0.4626770461309524,0.5033687830687831,0.1609744295634921,0.2903718253968253
ca144b8ded03ede9fe0a19d5f83706370ff3d2eb4aa6ac4cc074c8b248c2468c_남_40_슬픔_숙박 및 거주공간_20210126153525-010-006.jpg,슬픔,0.5773605085784314,0.5142537581699347,0.2153370710784314,0.3861309640522875
6b4bcf800a59af45665ed6475db60d144e0b682e84f534c8dc9d11e574a0294b_여_30_슬픔_도심 환경_20201204172630-008-012.jpg,슬픔,0.4959520720108695,0.4762132586050723,0.3052684782608696,0.4934342617753621
08c0d9389dbc222023035a3ef6ad78ff04b107aa756b0c228f2455ead387942e_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20210208201935-002-001.jpg,슬픔,0.5720777333333333,0.6826878181818181,0.2872621333333333,0.5191983636363634
861db7d86bb8c2712a35c9360f0546eae0d26cbb018868976deddd484fdd7a2d_여_30_슬픔_상업시설&점포&시장_20201207113439-003-002.jpg,슬픔,0.4975627428756477,0.6225965522452505,0.2595356541450779,0.4807004188255614
4f18af9bb124f29a13921038e1e934d3bdf5a94b55f279f5a2b99f88ef9084af_여_20_슬픔_상업시설&점포&시장_20201207122238-003-022.jpg,슬픔,0.4820941576086956,0.4632985099637681,0.2563021739130434,0.4876142119565216
df62cbb8881ee439441fe4d67a7ce2440f2349559ecbf5fbf0d700ae2b10ff60_남_20_슬픔_공공시설&종교&의료시설_20210202083139-001-013.jpg,슬픔,0.2502421891983695,0.4591061413043478,0.3494815183423913,0.5753882608695651
35deab9a05f2231b2ac76b8ff5175041b91353cc340297bda7530e20b1ee4bf8_여_30_슬픔_숙박 및 거주공간_20210125135132-010-019.jpg,슬픔,0.2986877976190476,0.3785943121693121,0.2264823908730158,0.3894810846560846
e2e163f889595825c4ba16871415cd8c071b787faa788d1e503c3dc109f09ab1_여_30_슬픔_숙박 및 거주공간_20210119185719-010-029.jpg,슬픔,0.3755139039179105,0.5932140538674033,0.2146452021144278,0.6273978591160221
c1720b702152f064675ff2dcbee0fadbff3a6ecc2cd1be5082b4fe589656ea1b_여_50_슬픔_교통&이동수단(엘리베이터 포함)_20210128140230-002-002.jpg,슬픔,0.3242445188492063,0.4492697310405644,0.2908151289682539,0.6639114197530865
9df04502c22931ea10324833f1a973bc2f28a98f62c2ae9b18df98c40d02aa29_여_40_슬픔_실외 자연환경_20210128160646-007-003.jpg,슬픔,0.5363836512571798,0.5731017509134906,0.2339467219212777,0.6327612773499374
c09cf9277d67fdf9d12f1826cd5ba28156abac213264ad154ec993cdb281d01b_남_30_슬픔_실외 자연환경_20201203233902-007-003.jpg,슬픔,0.5179695,0.4188217407407407,0.1844482222222222,0.3095063333333334
2992aed99dd462e7e09d912f099d7053e5986bd2ad4076cdce200df1af5dee74_여_30_슬픔_오락&공연시설_20210125174517-005-002.jpg,슬픔,0.2231077153954802,0.5034604755178909,0.2314742584745763,0.4339035310734463
4419d9275cd25f712b8dc0323628565d24fb2710a7ad209c81dc70b586676033_남_40_슬픔_공공시설&종교&의료시설_20210129012746-001-003.jpg,슬픔,0.6903690716911766,0.5507042279411765,0.2495597732843136,0.419934272875817
ae9b07d1de433f12210d12faf545fe1dbc381a109ed1e9c32321d3a9a50957a7_여_40_슬픔_오락&공연시설_20210222114833-005-003.jpg,슬픔,0.6610822590277778,0.4889130892592592,0.2274879861111111,0.4155077407407407
544814c7234ba2c614b8a81459c27c545bdb39e44f2983c4b627828c3395bba5_남_20_슬픔_공공시설&종교&의료시설_20210127220404-001-001.jpg,슬픔,0.5398928977272727,0.5781491287878789,0.2717157196969696,0.4598629545454546
eded826b2a78f1cd54863f87c200fc8168e4c9581730eee491dfdf7a6678a6aa_남_30_슬픔_공공시설&종교&의료시설_20210203000508-001-007.jpg,슬픔,0.5956692934782608,0.5407492980072464,0.2192404211956521,0.3794233242753622
f6248cb8f28eec8472fdb1a44483bf21776d132ef04cb197d0efc45b6828a86c_남_20_슬픔_공공시설&종교&의료시설_20210208191451-001-005.jpg,슬픔,0.5311620304404152,0.6695053943580886,0.2495964746435138,0.5710758218272449
4d54ba6eec8e023ceb6e9e32d4a41d0aa0cc3a9ace57feeca91f1d75ffbadbcf_여_20_슬픔_공공시설&종교&의료시설_20201208124605-001-004.jpg,슬픔,0.4613167746113989,0.4207783836206896,0.259314702072539,0.4320170258620689
1f643b75974d8e74fd071cfdf8553bf651a75d5d213f46bac5550b9dde1fa6f7_여_20_슬픔_교통&이동수단(엘리베이터 포함)_20201209134128-002-005.jpg,슬픔,0.4833988676057034,0.4922463903587401,0.2845758743523315,0.5144141018998275
71e36b10749933d8df6114b777f1c41658047fa08724deb5df394b765fabfcb1_남_30_슬픔_스포츠 관람 및 레저시설_20201206173512-004-006.jpg,슬픔,0.5522531442901235,0.3748955375514403,0.2248153163580247,0.3877413323045267
6955b2914394a4d173715e0c6fd3922cb2e4397463351d60c40eac27882fac0c_여_20_슬픔_공공시설&종교&의료시설_20201207101251-001-011.jpg,슬픔,0.5657845448369565,0.4436697576992754,0.2486288722826087,0.4647074048913044
ddd84d1673b9ea8801d3098eb0aa612e450f5c275af5d03947ff39fcffc333cb_여_30_슬픔_숙박 및 거주공간_20210130111649-010-020.jpg,슬픔,0.5895522543532338,0.5074758933333333,0.2348550684079601,0.6359827466666667
246ea705b20057eeddd9fd7e2a4f94c3e37d95deb5534ca576dbc248e55ebc2c_남_20_슬픔_숙박 및 거주공간_20210217155342-010-004.jpg,슬픔,0.5902974387358756,0.491831370603015,0.2755698622881354,0.5683729899497486
e74e07315db1dbe18a980c61a1156221cf66b4a72a48671225b6c992c4467acf_여_30_슬픔_공공시설&종교&의료시설_20201202145353-001-004.jpeg,슬픔,0.458546945157342,0.4414427444736842,0.2337454523955772,0.4102134476802668
a9d01c5d14fe7629e92b0d6d01f56d702054e1993348050653a09dcb80997ae0_여_30_슬픔_숙박 및 거주공간_20201208134729-010-026.jpg,슬픔,0.4722161706349207,0.4478830687830688,0.1997755456349206,0.3569594576719577
33baf31f61241358f6898cfa7e3262bf409725c44caf6f660e16dc33940fc305_여_20_슬픔_숙박 및 거주공간_20210213231639-010-014.jpg,슬픔,0.4183699578373016,0.3764585730820106,0.331528189484127,0.557921345899471
35b35ca7a9b285ccbd3840f20cac9e83c562a5d63c1bdc8b3b735a9cde3006d4_여_20_슬픔_숙박 및 거주공간_20210215162357-010-013.jpg,슬픔,0.5300832302461139,0.3571917015948275,0.3239321567357513,0.5122382456896551
821a4cf4393217eb1e67aa65c0daa2347025405a001df78d3caf90ea759adfab_여_30_슬픔_행사&사무공간_20210122145432-006-001.jpg,슬픔,0.4702932914402173,0.598613768115942,0.2654560122282608,0.5059447463768117
4497ca678f58f055a90de5a8bf2d9b318063fc66935f8f8b991c243332b89a04_여_30_슬픔_공공시설&종교&의료시설_20201207024334-001-011.jpg,슬픔,0.5319880264945652,0.4322086503623188,0.2497977241847827,0.4425708333333333
98be6425638ff51edc7aebd320c08455775f1ae026a68826adfecd54f0ecfb98_남_20_슬픔_실외 자연환경_20201207004443-007-012.jpg,슬픔,0.4316968167098445,0.4189701853448275,0.2695138147668394,0.4401540258620689
435c62f59918dda84605d0c515221f4fb5483ff4d85b07f31363ccee5d3c7e63_여_20_슬픔_숙박 및 거주공간_20210224162755-010-001.jpg,슬픔,0.701700215,0.6432683507393715,0.3086382222222221,0.5846857208872459
d01097b8d1b0ed0f08ad6fc81ad2d1f6b562df02a21b017264c28eb59f7f342d_여_20_슬픔_숙박 및 거주공간_20201207150821-010-010.jpeg,슬픔,0.4663601104445051,0.4762406601633394,0.2457166743645399,0.4366941182906477
f872619190667126713dc87e0b318aefddd14a0d4d6a54cfe6ef7b73a76dbbb7_남_20_슬픔_실외 자연환경_20210119185202-007-003.jpg,슬픔,0.3284940541435552,0.3452665284824985,0.230602640725141,0.4550516303402375
6907897d55fbf8332a092e9ced420b04f35cfc169832456992b0c28ab9fa0270_남_30_슬픔_공공시설&종교&의료시설_20210121171753-001-011.jpg,슬픔,0.3249666625976562,0.4096000000000001,0.2616,0.4448000000000001
9df04502c22931ea10324833f1a973bc2f28a98f62c2ae9b18df98c40d02aa29_여_40_슬픔_공공시설&종교&의료시설_20210128160459-001-012.jpg,슬픔,0.5771034281038364,0.573584454817413,0.2394661099510573,0.6531873591358867
0d907746925fb35712cca733630efe057352a022c5af5723fe93a525abbe2f9e_남_30_슬픔_교통&이동수단(엘리베이터 포함)_20201209155257-002-010.jpg,슬픔,0.4450835018382353,0.4574847589869282,0.2608429227941176,0.5057087500000002
4f18af9bb124f29a13921038e1e934d3bdf5a94b55f279f5a2b99f88ef9084af_여_20_슬픔_도심 환경_20201207122320-008-009.jpg,슬픔,0.4394859471788801,0.4390690553656303,0.2625787994744568,0.5449613223364238
e4a3ae1139f2ef5d7d850dd39dd7cb7d5a71aceaaf6fd08065b94b98fd981934_남_20_슬픔_교통&이동수단(엘리베이터 포함)_20201207190906-002-012.jpg,슬픔,0.5677311480978259,0.518363336615809,0.2488968749999998,0.388712855280197
15284a77b3979147794bb67ed52c6c308b6fb41ed8c813847f883e7f9a283fce_여_30_슬픔_상업시설&점포&시장_20201208115006-003-036.jpg,슬픔,0.4715359051165803,0.4497331896551723,0.3022777363989637,0.5409053448275861
d3d3431ea4fe4da48b4ca28b84a84ca4e08be5f970b297e759bd8fdc02b7959e_여_30_슬픔_공공시설&종교&의료시설_20201207131908-001-015.jpg,슬픔,0.4284462243878109,0.4602132395469322,0.2501228814540101,0.4854813365463452
62a47ba6c1092e714871ab1bd42a28d425d60dc79d506ec535c3a11e43d6c8c3_남_20_슬픔_공공시설&종교&의료시설_20201206134808-001-001.jpg,슬픔,0.4773666625976563,0.5095999999999999,0.2784000000000001,0.5232
81857655ed9bcc9f06bb5b47806335746e959f9948c36a8d617d6d8b0fdd0615_여_30_슬픔_상업시설&점포&시장_20201207164634-003-033.jpg,슬픔,0.4741836301813472,0.4465489374999999,0.284041029792746,0.5119166939655172
